SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChurnProbability
1,15,74.45,1145.7,1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.8019828357432489
1,7,76.45,503.6,1,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6755021750159469
0,15,105.35,1559.25,0,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,0.8004023256431813
0,61,20.55,1252.0,0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.025390534521406348
0,1,29.95,29.95,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7108084964627593
0,1,45.3,45.3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.6035298632998077
0,8,84.5,662.65,1,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8173718820915516
0,33,74.75,2453.3,0,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,0.19682634080389358
0,13,79.25,1111.65,1,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.7586423957404719
0,1,24.8,24.8,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.8427914268538746
0,20,51.8,1023.85,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.42445481562008175
0,3,30.4,82.15,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0.7041024100802009
0,13,19.65,244.8,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0.22664495954427602
0,40,56.6,2379.1,0,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.2860420572311277
0,43,71.9,3173.35,0,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,0.1318582736642255
0,6,91.0,531.0,1,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0.836035253441137
0,69,19.75,1375.4,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0.005919950886581294
0,72,109.7,8129.3,0,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,0.12802107722717848
0,59,19.3,1192.7,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0.008936911621482609
0,20,96.55,1901.65,0,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0.5945690358443638
0,24,24.1,587.4,0,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0.07587143533189158
0,59,111.35,6519.75,0,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0.6159646683704283
0,72,112.25,8041.65,0,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0.15053542751231483
0,1,20.75,20.75,0,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0.33538687681615353
0,27,101.9,2681.15,0,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,True,False,False,0.4173259455779448
0,14,80.05,1112.3,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0.5783092224791369
0,71,105.55,7405.5,0,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,0.17911584749298154
0,13,78.3,1033.95,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0.7313677819657932
0,44,68.85,2958.95,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.40918806724718043
0,33,79.95,2684.85,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0.3018455532038294
0,72,55.45,4179.2,0,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,0.02292223331960173
0,1,79.9,79.9,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.8574311646015816
0,19,106.6,1934.45,1,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0.6961388130415193
0,64,102.45,6654.1,0,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0.2835564915118008
0,2,46.0,84.5,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0.6431125606923864
0,1,25.25,25.25,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.8042893386821828
0,61,19.75,1124.2,0,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0.007585445338092588
0,29,20.0,540.05,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0.10175958342418133
1,23,86.8,1975.85,0,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.837310040006829
0,57,58.75,3437.45,0,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,0.3072283180417613
0,72,45.25,3139.8,0,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0.010249536047245031
0,66,56.6,3789.2,0,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,0.03235078794467461
0,65,84.2,5324.5,0,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0.06486126457308092
0,8,80.0,624.6,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.800359025618068
0,4,70.15,268.35,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.8349984165638907
0,71,24.75,1836.9,0,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0.009513530057881319
0,1,20.2,20.2,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0.34462929819004817
0,4,50.05,179.35,1,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.4683328472598344
0,12,19.35,219.35,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.21611042590387686
0,24,50.6,1288.75,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,0.45173418565479234
0,31,81.15,2545.75,0,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,0.18136261698320114
0,1,55.2,55.2,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.6617798034635575
0,30,89.9,2723.15,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0.6537957649023813
0,47,85.3,4107.25,0,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0.0774333789905817
0,54,108.0,5760.65,0,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0.1784626123674558
0,50,93.5,4747.5,0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0.3314958147538928
0,1,84.6,84.6,1,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0.7659802936222084
0,72,20.25,1566.9,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0.006013498343723506
0,29,25.15,702.0,0,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0.25670446345127584
0,2,54.4,114.1,1,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.6686477088979825
0,10,29.6,299.05,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,0.2774730943810251
0,18,73.15,1305.95,0,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.8134302021174697
